Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-13 00:13:07,2019-03-13 00:14:32,1m - 24.591s,FAILED
,,,,,,
Test Cases/Smoke Test/Registrasi,,,2019-03-13 00:13:08,2019-03-13 00:14:28,1m - 20.230s,FAILED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\APK\Netzme.apk"", false)",,Start Netzme,2019-03-13 00:13:09,2019-03-13 00:14:08,59.266s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 10)",,Tap tombol NEXT,2019-03-13 00:14:08,2019-03-13 00:14:12,3.605s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:14:12,2019-03-13 00:14:13,1.369s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:14:13,2019-03-13 00:14:14,1.333s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:14:14,2019-03-13 00:14:16,1.419s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:14:16,2019-03-13 00:14:17,1.412s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-JOIN NOW""), 2)",,,2019-03-13 00:14:17,2019-03-13 00:14:19,1.916s,PASSED
"setText(findTestObject(""Registrasi/reg.button-Phone number""), ""08995097655"", 2)",,,2019-03-13 00:14:19,2019-03-13 00:14:21,1.523s,PASSED
"tap(findTestObject(""Registrasi/reg.checkbock-Term condition""), 2)",,,2019-03-13 00:14:21,2019-03-13 00:14:22,1.369s,PASSED
"tap(findTestObject(""Registrasi/reg.button-REGISTER""), 2)",,,2019-03-13 00:14:22,2019-03-13 00:14:24,2.040s,PASSED
"setText(findTestObject(""Registrasi/reg.editText-Verification Number""), ""0000"", 2)",,,2019-03-13 00:14:24,2019-03-13 00:14:28,3.679s,FAILED
,,,,,,
Test Cases/Smoke Test/Kirim Pesan Text,,,2019-03-13 00:14:28,2019-03-13 00:14:31,3.059s,FAILED
"tap(findTestObject(""Front View/frontView-Contact""), 1)",,,2019-03-13 00:14:28,2019-03-13 00:14:31,2.645s,FAILED
