Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-09 15:18:28,2019-03-09 15:20:58,2m - 30.259s,FAILED
,,,,,,
Test Cases/Registrasi,,,2019-03-09 15:18:29,2019-03-09 15:20:33,2m - 4.066s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-09 15:18:29,2019-03-09 15:19:28,59.157s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-09 15:19:28,2019-03-09 15:19:33,5.053s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-09 15:19:33,2019-03-09 15:19:35,1.879s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 15:19:35,2019-03-09 15:19:37,1.545s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 15:19:37,2019-03-09 15:19:38,1.461s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 15:19:38,2019-03-09 15:19:40,1.419s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 15:19:40,2019-03-09 15:19:41,1.455s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-09 15:19:41,2019-03-09 15:19:43,1.992s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-09 15:19:43,2019-03-09 15:19:45,1.495s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-09 15:19:45,2019-03-09 15:19:46,1.385s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-09 15:19:46,2019-03-09 15:19:49,2.874s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-09 15:19:49,2019-03-09 15:19:50,1.106s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-09 15:19:50,2019-03-09 15:19:52,2.345s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 5)",,,2019-03-09 15:19:52,2019-03-09 15:20:01,8.335s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-09 15:20:01,2019-03-09 15:20:03,1.734s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-09 15:20:03,2019-03-09 15:20:18,15.008s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-09 15:20:18,2019-03-09 15:20:26,8.923s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-09 15:20:26,2019-03-09 15:20:31,5.005s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-09 15:20:31,2019-03-09 15:20:33,1.217s,PASSED
,,,,,,
Test Cases/Kirim pesan text,,,2019-03-09 15:20:33,2019-03-09 15:20:43,10.093s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Button Contact
",2019-03-09 15:20:33,2019-03-09 15:20:35,1.583s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601""), 3)",,"Pilih contact
",2019-03-09 15:20:35,2019-03-09 15:20:37,2.091s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Type message here""), ""Test kirim pesan"", 3)",,"Ketik pesan
",2019-03-09 15:20:37,2019-03-09 15:20:38,1.601s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0""), 3)",,"Kirim pesan
",2019-03-09 15:20:38,2019-03-09 15:20:40,1.868s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,"Exit from chat
",2019-03-09 15:20:40,2019-03-09 15:20:43,2.651s,PASSED
,,,,,,
Test Cases/Kirim pesan gambar,,,2019-03-09 15:20:43,2019-03-09 15:20:51,8.445s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Header contact
",2019-03-09 15:20:43,2019-03-09 15:20:44,1.221s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 3)",,"Pilih contact
",2019-03-09 15:20:44,2019-03-09 15:20:46,2.104s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button1 - Allow""), 3)",,"Allow permission
",2019-03-09 15:20:46,2019-03-09 15:20:51,4.805s,FAILED
,,,,,,
Test Cases/Kirim pesan video,,,2019-03-09 15:20:51,2019-03-09 15:20:55,4.208s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 2)",,"Header contact
",2019-03-09 15:20:52,2019-03-09 15:20:55,3.836s,FAILED
