Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-11 21:35:13,2019-03-11 21:37:24,2m - 11.128s,FAILED
,,,,,,
Test Cases/Registrasi,,,2019-03-11 21:35:13,2019-03-11 21:36:54,1m - 41.102s,FAILED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-11 21:35:14,2019-03-11 21:36:08,54.025s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-11 21:36:08,2019-03-11 21:36:23,15.062s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-11 21:36:23,2019-03-11 21:36:25,2.243s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 21:36:25,2019-03-11 21:36:27,1.615s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 21:36:27,2019-03-11 21:36:29,1.485s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 21:36:29,2019-03-11 21:36:30,1.412s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 21:36:30,2019-03-11 21:36:31,1.423s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-11 21:36:31,2019-03-11 21:36:33,1.999s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-11 21:36:33,2019-03-11 21:36:35,1.522s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-11 21:36:35,2019-03-11 21:36:36,1.382s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-11 21:36:36,2019-03-11 21:36:39,2.812s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-11 21:36:39,2019-03-11 21:36:40,1.113s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-11 21:36:40,2019-03-11 21:36:43,2.357s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 10)",,,2019-03-11 21:36:43,2019-03-11 21:36:51,8.380s,PASSED
"clearText(findTestObject(""Posting story photo live/android.widget.EditText0 - Ganti Nick Name""), 2)",,,2019-03-11 21:36:51,2019-03-11 21:36:54,3.511s,FAILED
,,,,,,
Test Cases/Kirim pesan text,,,2019-03-11 21:36:54,2019-03-11 21:37:00,5.184s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Button Contact
",2019-03-11 21:36:55,2019-03-11 21:37:00,4.837s,FAILED
,,,,,,
Test Cases/Kirim pesan gambar,,,2019-03-11 21:37:00,2019-03-11 21:37:04,4.739s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Header contact
",2019-03-11 21:37:00,2019-03-11 21:37:04,4.415s,FAILED
,,,,,,
Test Cases/Kirim pesan video,,,2019-03-11 21:37:04,2019-03-11 21:37:08,3.723s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 2)",,"Header contact
",2019-03-11 21:37:05,2019-03-11 21:37:08,3.376s,FAILED
,,,,,,
Test Cases/Ganti PP,,,2019-03-11 21:37:08,2019-03-11 21:37:11,2.659s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-11 21:37:08,2019-03-11 21:37:11,2.354s,FAILED
,,,,,,
Test Cases/Ganti Nick Name,,,2019-03-11 21:37:11,2019-03-11 21:37:15,4.659s,FAILED
"tap(findTestObject(""Ganti Nick Name/android.widget.ImageButton3""), 3)",,,2019-03-11 21:37:11,2019-03-11 21:37:15,4.368s,FAILED
,,,,,,
Test Cases/Posting story photo live,,,2019-03-11 21:37:15,2019-03-11 21:37:21,5.635s,FAILED
"tap(findTestObject(""Posting story photo live/android.widget.ImageButton0 (2)""), 2)",,,2019-03-11 21:37:16,2019-03-11 21:37:18,1.833s,PASSED
"tap(findTestObject(""Posting story photo live/android.widget.ImageButton0 (2)""), 2)",,,2019-03-11 21:37:18,2019-03-11 21:37:21,3.367s,FAILED
