Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-09 15:26:12,2019-03-09 15:30:53,4m - 41.424s,PASSED
,,,,,,
Test Cases/Registrasi,,,2019-03-09 15:26:12,2019-03-09 15:28:13,2m - 1.343s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-09 15:26:13,2019-03-09 15:27:13,1m - 0.318s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-09 15:27:13,2019-03-09 15:27:18,5.108s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-09 15:27:18,2019-03-09 15:27:21,2.401s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 15:27:21,2019-03-09 15:27:22,1.603s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 15:27:22,2019-03-09 15:27:24,1.449s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 15:27:24,2019-03-09 15:27:25,1.425s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 15:27:25,2019-03-09 15:27:27,1.458s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-09 15:27:27,2019-03-09 15:27:29,2.084s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-09 15:27:29,2019-03-09 15:27:30,1.713s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-09 15:27:30,2019-03-09 15:27:32,1.530s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-09 15:27:32,2019-03-09 15:27:35,3.033s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-09 15:27:35,2019-03-09 15:27:36,1.194s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-09 15:27:36,2019-03-09 15:27:39,2.437s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 5)",,,2019-03-09 15:27:39,2019-03-09 15:27:47,8.548s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-09 15:27:47,2019-03-09 15:27:49,2.015s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-09 15:27:49,2019-03-09 15:28:04,15.010s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-09 15:28:04,2019-03-09 15:28:07,3.075s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-09 15:28:07,2019-03-09 15:28:12,5.006s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-09 15:28:12,2019-03-09 15:28:13,1.264s,PASSED
,,,,,,
Test Cases/Kirim pesan text,,,2019-03-09 15:28:13,2019-03-09 15:28:23,9.832s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Button Contact
",2019-03-09 15:28:14,2019-03-09 15:28:15,1.716s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601""), 3)",,"Pilih contact
",2019-03-09 15:28:15,2019-03-09 15:28:18,2.283s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Type message here""), ""Test kirim pesan"", 3)",,"Ketik pesan
",2019-03-09 15:28:18,2019-03-09 15:28:19,1.624s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0""), 3)",,"Kirim pesan
",2019-03-09 15:28:19,2019-03-09 15:28:21,1.772s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,"Exit from chat
",2019-03-09 15:28:21,2019-03-09 15:28:23,2.160s,PASSED
,,,,,,
Test Cases/Kirim pesan gambar,,,2019-03-09 15:28:23,2019-03-09 15:28:53,29.341s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Header contact
",2019-03-09 15:28:24,2019-03-09 15:28:25,1.505s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 3)",,"Pilih contact
",2019-03-09 15:28:25,2019-03-09 15:28:27,2.152s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 3)",,Pilih send image,2019-03-09 15:28:27,2019-03-09 15:28:29,1.848s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button1 - Allow""), 3)",,"Allow permission
",2019-03-09 15:28:29,2019-03-09 15:28:31,2.353s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - PHOTO""), 3)",,Pilih pesan gambar,2019-03-09 15:28:31,2019-03-09 15:28:33,1.406s,PASSED
