Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-10 22:57:47,2019-03-10 23:00:54,3m - 6.782s,FAILED
,,,,,,
Test Cases/Registrasi,,,2019-03-10 22:57:48,2019-03-10 23:00:37,2m - 49.640s,FAILED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-10 22:57:48,2019-03-10 22:58:43,54.805s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-10 22:58:43,2019-03-10 22:58:58,15.098s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-10 22:58:58,2019-03-10 22:59:00,2.224s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:59:00,2019-03-10 22:59:02,1.571s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:59:02,2019-03-10 22:59:04,1.505s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:59:04,2019-03-10 22:59:05,1.420s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:59:05,2019-03-10 22:59:06,1.404s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-10 22:59:06,2019-03-10 22:59:08,1.999s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-10 22:59:08,2019-03-10 22:59:10,1.510s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-10 22:59:10,2019-03-10 22:59:11,1.401s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-10 22:59:11,2019-03-10 22:59:14,2.864s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-10 22:59:14,2019-03-10 22:59:15,1.105s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-10 22:59:15,2019-03-10 22:59:18,2.330s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 10)",,,2019-03-10 22:59:18,2019-03-10 22:59:26,8.064s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-10 22:59:26,2019-03-10 22:59:27,1.670s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-10 22:59:27,2019-03-10 22:59:42,15.003s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-10 22:59:42,2019-03-10 23:00:28,45.803s,FAILED
,,,,,,
Test Cases/Ganti PP,,,2019-03-10 23:00:37,2019-03-10 23:00:49,11.374s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-10 23:00:46,2019-03-10 23:00:49,2.473s,FAILED
,,,,,,
Test Cases/Ganti Nick Name,,,2019-03-10 23:00:49,2019-03-10 23:00:51,2.660s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-10 23:00:49,2019-03-10 23:00:51,2.409s,FAILED
