Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-13 00:20:05,2019-03-13 00:22:20,2m - 14.809s,FAILED
,,,,,,
Test Cases/Smoke Test/Registrasi,,,2019-03-13 00:20:05,2019-03-13 00:21:54,1m - 48.503s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\APK\Netzme.apk"", false)",,Start Netzme,2019-03-13 00:20:06,2019-03-13 00:21:02,55.806s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 10)",,Tap tombol NEXT,2019-03-13 00:21:02,2019-03-13 00:21:06,3.890s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:21:06,2019-03-13 00:21:07,1.413s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:21:07,2019-03-13 00:21:08,1.334s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:21:08,2019-03-13 00:21:10,1.485s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:21:10,2019-03-13 00:21:11,1.398s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-JOIN NOW""), 2)",,,2019-03-13 00:21:11,2019-03-13 00:21:13,1.978s,PASSED
"setText(findTestObject(""Registrasi/reg.button-Phone number""), ""08995097655"", 2)",,,2019-03-13 00:21:13,2019-03-13 00:21:15,1.534s,PASSED
"tap(findTestObject(""Registrasi/reg.checkbock-Term condition""), 2)",,,2019-03-13 00:21:15,2019-03-13 00:21:16,1.368s,PASSED
"tap(findTestObject(""Registrasi/reg.button-REGISTER""), 2)",,,2019-03-13 00:21:16,2019-03-13 00:21:19,2.707s,PASSED
"setText(findTestObject(""Registrasi/reg.editText-Verification Number""), ""0000"", 2)",,,2019-03-13 00:21:19,2019-03-13 00:21:20,1.097s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-VERIFY""), 2)",,,2019-03-13 00:21:20,2019-03-13 00:21:22,2.390s,PASSED
"tap(findTestObject(""General/general.btn - Allow""), 10)",,,2019-03-13 00:21:22,2019-03-13 00:21:30,7.820s,PASSED
"clearText(findTestObject(""Registrasi/reg.editText-Ganti Nick Name""), 2)",,,2019-03-13 00:21:30,2019-03-13 00:21:30,0.295s,PASSED
"setText(findTestObject(""Registrasi/reg.editText-Enter your name here""), ""QA Netzme"", 2)",,,2019-03-13 00:21:30,2019-03-13 00:21:33,3.031s,PASSED
"tap(findTestObject(""Registrasi/reg.button-SAVE""), 5)",,,2019-03-13 00:21:33,2019-03-13 00:21:36,2.244s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-13 00:21:36,2019-03-13 00:21:51,15.061s,PASSED
"tap(findTestObject(""Registrasi/reg.checkbox-Dont show me again""), 5)",,,2019-03-13 00:21:51,2019-03-13 00:21:52,1.647s,PASSED
"tap(findTestObject(""Registrasi/reg.button-CLOSE""), 2)",,,2019-03-13 00:21:52,2019-03-13 00:21:54,1.314s,PASSED
,,,,,,
Test Cases/Smoke Test/Kirim Pesan Text,,,2019-03-13 00:21:54,2019-03-13 00:22:11,17.094s,PASSED
"tap(findTestObject(""Front View/frontView-Contact""), 1)",,,2019-03-13 00:21:54,2019-03-13 00:21:56,1.721s,PASSED
"tap(findTestObject(""Front View/frontView-Smart Button""), 1)",,,2019-03-13 00:21:56,2019-03-13 00:21:58,1.862s,PASSED
"tap(findTestObject(""Front View/frontView - Search""), 1)",,,2019-03-13 00:21:58,2019-03-13 00:22:00,2.676s,PASSED
"setText(findTestObject(""General/general.textField - Search contact  group""), ""08995097611"", 1)",,,2019-03-13 00:22:00,2019-03-13 00:22:03,2.332s,PASSED
"tap(findTestObject(""General/general.btn - 08995097611""), 1)",,,2019-03-13 00:22:03,2019-03-13 00:22:05,2.652s,PASSED
"setText(findTestObject(""Chat/chat.btn - Type message here""), ""Test Send Text Message by GR"", 1)",,,2019-03-13 00:22:05,2019-03-13 00:22:07,1.573s,PASSED
"tap(findTestObject(""Chat/chat.btn - send""), 1)",,,2019-03-13 00:22:07,2019-03-13 00:22:09,1.787s,PASSED
"verifyElementVisible(findTestObject(""Chat/chat.symbol-Terkirim""), 1, OPTIONAL)",,,2019-03-13 00:22:09,2019-03-13 00:22:09,0.414s,PASSED
"tap(findTestObject(""General/general.btn - Back""), 1)",,,2019-03-13 00:22:09,2019-03-13 00:22:11,1.710s,PASSED
,,,,,,
Test Cases/Smoke Test/Ganti PP,,,2019-03-13 00:22:11,2019-03-13 00:22:14,2.972s,FAILED
"tap(findTestObject(""Front View/frontView-Contact""), 1)",,"Header contact
",2019-03-13 00:22:11,2019-03-13 00:22:14,2.626s,FAILED
,,,,,,
Test Cases/Smoke Test/Ganti Nick Name,,,2019-03-13 00:22:14,2019-03-13 00:22:19,5.128s,FAILED
"tap(findTestObject(""Front View/frontView-Contact""), 3)",,,2019-03-13 00:22:14,2019-03-13 00:22:19,4.719s,FAILED
