Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-10 15:33:08,2019-03-10 15:36:44,3m - 35.584s,FAILED
,,,,,,
Test Cases/Registrasi,,,2019-03-10 15:33:09,2019-03-10 15:35:51,2m - 42.212s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-10 15:33:10,2019-03-10 15:34:19,1m - 8.888s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-10 15:34:19,2019-03-10 15:34:24,5.068s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-10 15:34:24,2019-03-10 15:34:29,5.609s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 15:34:29,2019-03-10 15:34:31,1.337s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 15:34:31,2019-03-10 15:34:32,1.370s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 15:34:32,2019-03-10 15:34:34,1.647s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 15:34:34,2019-03-10 15:34:35,1.432s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-10 15:34:35,2019-03-10 15:34:37,1.956s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-10 15:34:37,2019-03-10 15:34:40,3.134s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-10 15:34:40,2019-03-10 15:34:42,1.415s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-10 15:34:42,2019-03-10 15:34:46,4.255s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-10 15:34:46,2019-03-10 15:34:48,1.722s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-10 15:34:48,2019-03-10 15:34:51,3.215s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 5)",,,2019-03-10 15:34:51,2019-03-10 15:34:59,8.337s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-10 15:34:59,2019-03-10 15:35:01,1.952s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-10 15:35:01,2019-03-10 15:35:16,15.010s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-10 15:35:16,2019-03-10 15:35:44,28.291s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-10 15:35:44,2019-03-10 15:35:49,5.007s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-10 15:35:49,2019-03-10 15:35:51,1.549s,PASSED
,,,,,,
Test Cases/Ganti PP dan Nick name,,,2019-03-10 15:35:51,2019-03-10 15:36:41,49.734s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-10 15:35:51,2019-03-10 15:35:53,1.571s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.ImageView25""), 1)",,,2019-03-10 15:35:53,2019-03-10 15:35:56,3.050s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-10 15:35:56,2019-03-10 15:36:11,15.007s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.Button0 - GOT IT""), 1)",,,2019-03-10 15:36:11,2019-03-10 15:36:12,1.383s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.RelativeLayout5""), 1)",,,2019-03-10 15:36:12,2019-03-10 15:36:14,1.886s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.RelativeLayout1""), 1)",,,2019-03-10 15:36:14,2019-03-10 15:36:16,1.659s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.Button1 - Allow""), 1)",,,2019-03-10 15:36:16,2019-03-10 15:36:19,3.009s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.ImageButton0""), 1)",,,2019-03-10 15:36:19,2019-03-10 15:36:21,1.977s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.Button0 - CROP""), 1)",,,2019-03-10 15:36:21,2019-03-10 15:36:23,2.485s,PASSED
"setText(findTestObject(""Ganti PP and Nickname/android.widget.EditText0 - Describe your photo""), ""Ganti Photo Profile"", 1)",,,2019-03-10 15:36:23,2019-03-10 15:36:25,1.752s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.TextView1 - SAVE""), 1)",,,2019-03-10 15:36:25,2019-03-10 15:36:28,2.685s,PASSED
"setText(findTestObject(""Ganti PP and Nickname/android.widget.EditText0 - Ganti Nick Name""), ""Ganti Nick Name"", 1)",,,2019-03-10 15:36:28,2019-03-10 15:36:41,12.895s,FAILED
