Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-10 22:09:50,2019-03-10 22:11:27,1m - 37.251s,FAILED
,,,,,,
Test Cases/Registrasi,,,2019-03-10 22:09:51,2019-03-10 22:11:21,1m - 30.731s,FAILED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-10 22:09:51,2019-03-10 22:10:53,1m - 1.992s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-10 22:10:53,2019-03-10 22:10:58,5.062s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-10 22:10:58,2019-03-10 22:11:02,3.823s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:11:02,2019-03-10 22:11:04,1.379s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:11:04,2019-03-10 22:11:05,1.252s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:11:05,2019-03-10 22:11:06,1.283s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:11:06,2019-03-10 22:11:08,1.416s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-10 22:11:08,2019-03-10 22:11:10,1.944s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-10 22:11:10,2019-03-10 22:11:11,1.494s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-10 22:11:11,2019-03-10 22:11:12,1.376s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-10 22:11:12,2019-03-10 22:11:15,2.334s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-10 22:11:15,2019-03-10 22:11:21,6.694s,FAILED
,,,,,,
Test Cases/Ganti PP dan Nick name,,,2019-03-10 22:11:21,2019-03-10 22:11:24,2.915s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-10 22:11:22,2019-03-10 22:11:24,2.598s,FAILED
