Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-10 22:48:53,2019-03-10 22:51:41,2m - 47.529s,FAILED
,,,,,,
Test Cases/Registrasi,,,2019-03-10 22:48:54,2019-03-10 22:51:05,2m - 11.743s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-10 22:48:54,2019-03-10 22:49:49,54.951s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-10 22:49:49,2019-03-10 22:50:04,15.051s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-10 22:50:04,2019-03-10 22:50:07,2.218s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:50:07,2019-03-10 22:50:08,1.562s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:50:08,2019-03-10 22:50:10,1.526s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:50:10,2019-03-10 22:50:11,1.407s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:50:11,2019-03-10 22:50:13,1.521s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-10 22:50:13,2019-03-10 22:50:15,1.974s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-10 22:50:15,2019-03-10 22:50:16,1.543s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-10 22:50:16,2019-03-10 22:50:17,1.404s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-10 22:50:17,2019-03-10 22:50:20,2.862s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-10 22:50:20,2019-03-10 22:50:21,1.115s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-10 22:50:21,2019-03-10 22:50:24,2.430s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 10)",,,2019-03-10 22:50:24,2019-03-10 22:50:32,8.272s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-10 22:50:32,2019-03-10 22:50:34,1.625s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-10 22:50:34,2019-03-10 22:50:49,15.003s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-10 22:50:49,2019-03-10 22:50:59,10.460s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-10 22:50:59,2019-03-10 22:51:04,5.001s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-10 22:51:04,2019-03-10 22:51:05,1.178s,PASSED
,,,,,,
Test Cases/Ganti PP dan Nick name,,,2019-03-10 22:51:05,2019-03-10 22:51:29,23.177s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-10 22:51:06,2019-03-10 22:51:07,1.550s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageView25""), 1)",,,2019-03-10 22:51:07,2019-03-10 22:51:10,2.325s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - GOT IT""), 1)",,,2019-03-10 22:51:10,2019-03-10 22:51:12,2.124s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.RelativeLayout5""), 1)",,,2019-03-10 22:51:12,2019-03-10 22:51:14,1.808s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.RelativeLayout1""), 1)",,,2019-03-10 22:51:14,2019-03-10 22:51:15,1.637s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button1 - Allow""), 1)",,,2019-03-10 22:51:15,2019-03-10 22:51:17,2.123s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageButton0""), 1)",,,2019-03-10 22:51:17,2019-03-10 22:51:19,1.866s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - CROP""), 1)",,,2019-03-10 22:51:19,2019-03-10 22:51:21,2.009s,PASSED
"setText(findTestObject(""Ganti PP/android.widget.EditText0 - Describe your photo""), ""Ganti Photo Profile"", 1)",,,2019-03-10 22:51:21,2019-03-10 22:51:23,1.721s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.TextView1 - SAVE""), 1)",,,2019-03-10 22:51:23,2019-03-10 22:51:25,2.306s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - SAVE""), 1)",,,2019-03-10 22:51:25,2019-03-10 22:51:27,1.537s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageButton0 (1)""), 1)",,,2019-03-10 22:51:27,2019-03-10 22:51:29,1.903s,PASSED
,,,,,,
Test Cases/Ganti Nick Name,,,2019-03-10 22:51:29,2019-03-10 22:51:38,9.588s,FAILED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-10 22:51:29,2019-03-10 22:51:30,1.378s,PASSED
"tap(findTestObject(""Ganti Nick Name/android.widget.ImageView23""), 1)",,,2019-03-10 22:51:30,2019-03-10 22:51:35,4.791s,PASSED
"tap(findTestObject(""Ganti Nick Name/android.widget.TextView8 - Ganti Nick Name""), 1)",,,2019-03-10 22:51:35,2019-03-10 22:51:38,3.139s,FAILED
