Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-10 22:53:17,2019-03-10 22:56:08,2m - 51.621s,FAILED
,,,,,,
Test Cases/Registrasi,,,2019-03-10 22:53:17,2019-03-10 22:55:32,2m - 14.902s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-10 22:53:18,2019-03-10 22:54:12,54.270s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-10 22:54:12,2019-03-10 22:54:27,15.086s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-10 22:54:27,2019-03-10 22:54:29,2.273s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:54:29,2019-03-10 22:54:31,1.596s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:54:31,2019-03-10 22:54:33,1.514s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:54:33,2019-03-10 22:54:34,1.445s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:54:34,2019-03-10 22:54:35,1.440s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-10 22:54:35,2019-03-10 22:54:37,2.011s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-10 22:54:37,2019-03-10 22:54:39,1.508s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-10 22:54:39,2019-03-10 22:54:40,1.401s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-10 22:54:40,2019-03-10 22:54:43,2.862s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-10 22:54:43,2019-03-10 22:54:44,1.110s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-10 22:54:44,2019-03-10 22:54:47,2.339s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 10)",,,2019-03-10 22:54:47,2019-03-10 22:54:55,8.203s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-10 22:54:55,2019-03-10 22:54:56,1.550s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-10 22:54:56,2019-03-10 22:55:11,15.001s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-10 22:55:11,2019-03-10 22:55:26,14.280s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-10 22:55:26,2019-03-10 22:55:31,5.003s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-10 22:55:31,2019-03-10 22:55:32,1.362s,PASSED
,,,,,,
Test Cases/Ganti PP,,,2019-03-10 22:55:32,2019-03-10 22:55:55,23.193s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-10 22:55:32,2019-03-10 22:55:34,1.867s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageView25""), 1)",,,2019-03-10 22:55:34,2019-03-10 22:55:37,2.398s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - GOT IT""), 1)",,,2019-03-10 22:55:37,2019-03-10 22:55:38,1.248s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.RelativeLayout5""), 1)",,,2019-03-10 22:55:38,2019-03-10 22:55:40,2.253s,PASSED
