Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-11 20:32:39,2019-03-11 20:35:32,2m - 53.526s,PASSED
,,,,,,
Test Cases/Registrasi,,,2019-03-11 20:32:39,2019-03-11 20:34:53,2m - 14.335s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-11 20:32:40,2019-03-11 20:33:35,55.278s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-11 20:33:35,2019-03-11 20:33:50,15.069s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-11 20:33:50,2019-03-11 20:33:53,2.432s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 20:33:53,2019-03-11 20:33:54,1.591s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 20:33:54,2019-03-11 20:33:56,1.478s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 20:33:56,2019-03-11 20:33:57,1.444s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 20:33:57,2019-03-11 20:33:59,1.415s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-11 20:33:59,2019-03-11 20:34:01,2.081s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-11 20:34:01,2019-03-11 20:34:02,1.555s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-11 20:34:02,2019-03-11 20:34:04,1.424s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-11 20:34:04,2019-03-11 20:34:06,2.857s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-11 20:34:07,2019-03-11 20:34:08,1.114s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-11 20:34:08,2019-03-11 20:34:10,2.357s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 10)",,,2019-03-11 20:34:10,2019-03-11 20:34:18,8.476s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-11 20:34:18,2019-03-11 20:34:20,1.632s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-11 20:34:20,2019-03-11 20:34:35,15.013s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-11 20:34:35,2019-03-11 20:34:46,10.821s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-11 20:34:46,2019-03-11 20:34:51,5.001s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-11 20:34:51,2019-03-11 20:34:53,2.495s,PASSED
,,,,,,
Test Cases/Ganti PP,,,2019-03-11 20:34:53,2019-03-11 20:35:18,24.513s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-11 20:34:54,2019-03-11 20:34:55,1.625s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageView25""), 1)",,,2019-03-11 20:34:55,2019-03-11 20:34:58,2.457s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - GOT IT""), 1)",,,2019-03-11 20:34:58,2019-03-11 20:35:00,2.000s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.RelativeLayout5""), 1)",,,2019-03-11 20:35:00,2019-03-11 20:35:02,1.850s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.RelativeLayout1""), 1)",,,2019-03-11 20:35:02,2019-03-11 20:35:03,1.641s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button1 - Allow""), 1)",,,2019-03-11 20:35:03,2019-03-11 20:35:05,2.156s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageButton0""), 1)",,,2019-03-11 20:35:05,2019-03-11 20:35:07,1.944s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - CROP""), 1)",,,2019-03-11 20:35:07,2019-03-11 20:35:10,2.250s,PASSED
"setText(findTestObject(""Ganti PP/android.widget.EditText0 - Describe your photo""), ""Ganti Photo Profile"", 1)",,,2019-03-11 20:35:10,2019-03-11 20:35:11,1.801s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.TextView1 - SAVE""), 1)",,,2019-03-11 20:35:11,2019-03-11 20:35:14,2.328s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.Button0 - SAVE""), 1)",,,2019-03-11 20:35:14,2019-03-11 20:35:16,2.194s,PASSED
"tap(findTestObject(""Ganti PP/android.widget.ImageButton0 (1)""), 1)",,,2019-03-11 20:35:16,2019-03-11 20:35:18,1.970s,PASSED
,,,,,,
Test Cases/Ganti Nick Name,,,2019-03-11 20:35:18,2019-03-11 20:35:30,11.572s,PASSED
"tap(findTestObject(""Ganti Nick Name/android.widget.ImageButton3""), 0)",,,2019-03-11 20:35:18,2019-03-11 20:35:19,1.214s,PASSED
"tap(findTestObject(""Ganti Nick Name/android.widget.ImageView25""), 0)",,,2019-03-11 20:35:19,2019-03-11 20:35:22,2.164s,PASSED
"tap(findTestObject(""Ganti Nick Name/android.widget.TextView8 - Ganti Nick Name""), 0)",,,2019-03-11 20:35:22,2019-03-11 20:35:23,1.781s,PASSED
"clearText(findTestObject(""Ganti Nick Name/android.widget.EditText0 - Ganti Nick Name""), 0)",,,2019-03-11 20:35:23,2019-03-11 20:35:24,0.274s,PASSED
"setText(findTestObject(""Ganti Nick Name/android.widget.EditText0 - Your name""), ""Ganti Nick Name"", 0)",,,2019-03-11 20:35:24,2019-03-11 20:35:26,2.063s,PASSED
