Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-11 22:04:09,2019-03-11 22:09:48,5m - 38.667s,FAILED
,,,,,,
Test Cases/Registrasi,,,2019-03-11 22:04:10,2019-03-11 22:06:19,2m - 9.149s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-11 22:04:11,2019-03-11 22:05:06,54.863s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-11 22:05:06,2019-03-11 22:05:21,15.086s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-11 22:05:21,2019-03-11 22:05:23,2.239s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 22:05:23,2019-03-11 22:05:25,1.619s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 22:05:25,2019-03-11 22:05:26,1.475s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 22:05:26,2019-03-11 22:05:28,1.515s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 22:05:28,2019-03-11 22:05:29,1.436s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-11 22:05:29,2019-03-11 22:05:31,1.994s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-11 22:05:31,2019-03-11 22:05:33,1.535s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-11 22:05:33,2019-03-11 22:05:34,1.403s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-11 22:05:34,2019-03-11 22:05:37,2.840s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-11 22:05:37,2019-03-11 22:05:38,1.111s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-11 22:05:38,2019-03-11 22:05:41,2.940s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 10)",,,2019-03-11 22:05:41,2019-03-11 22:05:49,7.924s,PASSED
"clearText(findTestObject(""Posting story photo live/android.widget.EditText0 - Ganti Nick Name""), 2)",,,2019-03-11 22:05:49,2019-03-11 22:05:49,0.362s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,2019-03-11 22:05:49,2019-03-11 22:05:50,1.000s,PASSED
"setText(findTestObject(""Posting story photo live/android.widget.EditText0 - Enter your name here""), ""QA Netzme"", 2)",,,2019-03-11 22:05:50,2019-03-11 22:05:53,2.429s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-11 22:05:53,2019-03-11 22:05:55,2.747s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-11 22:05:55,2019-03-11 22:06:10,15.007s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-11 22:06:10,2019-03-11 22:06:12,1.978s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-11 22:06:12,2019-03-11 22:06:17,5.001s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-11 22:06:17,2019-03-11 22:06:19,1.530s,PASSED
,,,,,,
Test Cases/Kirim pesan text,,,2019-03-11 22:06:19,2019-03-11 22:06:30,11.444s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Button Contact
",2019-03-11 22:06:19,2019-03-11 22:06:21,2.214s,PASSED
