Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-10 22:35:50,2019-03-10 22:38:39,2m - 49.143s,PASSED
,,,,,,
Test Cases/Registrasi,,,2019-03-10 22:35:51,2019-03-10 22:38:15,2m - 24.103s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-10 22:35:52,2019-03-10 22:36:48,56.518s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-10 22:36:48,2019-03-10 22:37:03,15.063s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-10 22:37:03,2019-03-10 22:37:06,2.291s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:37:06,2019-03-10 22:37:07,1.583s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:37:07,2019-03-10 22:37:09,1.534s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:37:09,2019-03-10 22:37:10,1.482s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 22:37:10,2019-03-10 22:37:12,1.446s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-10 22:37:12,2019-03-10 22:37:14,1.939s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-10 22:37:14,2019-03-10 22:37:15,1.512s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-10 22:37:15,2019-03-10 22:37:17,1.390s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-10 22:37:17,2019-03-10 22:37:18,1.545s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-10 22:37:18,2019-03-10 22:37:21,3.139s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-10 22:37:21,2019-03-10 22:37:24,2.372s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 10)",,,2019-03-10 22:37:24,2019-03-10 22:37:32,8.304s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-10 22:37:32,2019-03-10 22:37:34,1.647s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-10 22:37:34,2019-03-10 22:37:49,15.005s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-10 22:37:49,2019-03-10 22:38:09,20.270s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-10 22:38:09,2019-03-10 22:38:14,5.004s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-10 22:38:14,2019-03-10 22:38:15,1.194s,PASSED
,,,,,,
Test Cases/Ganti PP dan Nick name,,,2019-03-10 22:38:15,2019-03-10 22:38:37,21.995s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 1)",,"Header contact
",2019-03-10 22:38:15,2019-03-10 22:38:17,1.514s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.ImageView25""), 1)",,,2019-03-10 22:38:17,2019-03-10 22:38:19,2.301s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.Button0 - GOT IT""), 1)",,,2019-03-10 22:38:19,2019-03-10 22:38:20,1.180s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.RelativeLayout5""), 1)",,,2019-03-10 22:38:20,2019-03-10 22:38:22,1.720s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.RelativeLayout1""), 1)",,,2019-03-10 22:38:22,2019-03-10 22:38:24,1.624s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.Button1 - Allow""), 1)",,,2019-03-10 22:38:24,2019-03-10 22:38:26,2.192s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.ImageButton0""), 1)",,,2019-03-10 22:38:26,2019-03-10 22:38:28,1.837s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.Button0 - CROP""), 1)",,,2019-03-10 22:38:28,2019-03-10 22:38:30,1.921s,PASSED
"setText(findTestObject(""Ganti PP and Nickname/android.widget.EditText0 - Describe your photo""), ""Ganti Photo Profile"", 1)",,,2019-03-10 22:38:30,2019-03-10 22:38:31,1.692s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.TextView1 - SAVE""), 1)",,,2019-03-10 22:38:31,2019-03-10 22:38:34,2.246s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.Button0 - SAVE""), 1)",,,2019-03-10 22:38:34,2019-03-10 22:38:35,1.584s,PASSED
"tap(findTestObject(""Ganti PP and Nickname/android.widget.ImageButton0 (1)""), 1)",,,2019-03-10 22:38:35,2019-03-10 22:38:37,1.891s,PASSED
