Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-13 00:10:04,2019-03-13 00:12:03,1m - 59.393s,FAILED
,,,,,,
Test Cases/Smoke Test/Registrasi,,,2019-03-13 00:10:05,2019-03-13 00:11:54,1m - 49.298s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\APK\Netzme.apk"", false)",,Start Netzme,2019-03-13 00:10:06,2019-03-13 00:11:02,56.353s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 10)",,Tap tombol NEXT,2019-03-13 00:11:02,2019-03-13 00:11:06,4.144s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:11:06,2019-03-13 00:11:08,1.334s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:11:08,2019-03-13 00:11:09,1.281s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:11:09,2019-03-13 00:11:10,1.430s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:11:10,2019-03-13 00:11:12,1.349s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-JOIN NOW""), 2)",,,2019-03-13 00:11:12,2019-03-13 00:11:14,1.916s,PASSED
"setText(findTestObject(""Registrasi/reg.button-Phone number""), ""08995097655"", 2)",,,2019-03-13 00:11:14,2019-03-13 00:11:15,1.509s,PASSED
"tap(findTestObject(""Registrasi/reg.checkbock-Term condition""), 2)",,,2019-03-13 00:11:15,2019-03-13 00:11:17,1.408s,PASSED
"tap(findTestObject(""Registrasi/reg.button-REGISTER""), 2)",,,2019-03-13 00:11:17,2019-03-13 00:11:19,2.752s,PASSED
"setText(findTestObject(""Registrasi/reg.editText-Verification Number""), ""0000"", 2)",,,2019-03-13 00:11:19,2019-03-13 00:11:20,1.108s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-VERIFY""), 2)",,,2019-03-13 00:11:20,2019-03-13 00:11:23,2.377s,PASSED
"tap(findTestObject(""General/general.btn - Allow""), 10)",,,2019-03-13 00:11:23,2019-03-13 00:11:31,8.151s,PASSED
"clearText(findTestObject(""Registrasi/reg.editText-Ganti Nick Name""), 2)",,,2019-03-13 00:11:31,2019-03-13 00:11:31,0.302s,PASSED
"setText(findTestObject(""Registrasi/reg.editText-Enter your name here""), ""QA Netzme"", 2)",,,2019-03-13 00:11:31,2019-03-13 00:11:34,3.046s,PASSED
"tap(findTestObject(""Registrasi/reg.button-SAVE""), 5)",,,2019-03-13 00:11:34,2019-03-13 00:11:36,1.633s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-13 00:11:36,2019-03-13 00:11:51,15.039s,PASSED
"tap(findTestObject(""Registrasi/reg.checkbox-Dont show me again""), 5)",,,2019-03-13 00:11:51,2019-03-13 00:11:53,1.789s,PASSED
"tap(findTestObject(""Registrasi/reg.button-CLOSE""), 2)",,,2019-03-13 00:11:53,2019-03-13 00:11:54,1.229s,PASSED
,,,,,,
Test Cases/Smoke Test/Ganti Nick Name,,,2019-03-13 00:11:54,2019-03-13 00:12:02,8.480s,FAILED
"tap(findTestObject(""Front View/frontView-Contact""), 3)",,,2019-03-13 00:11:54,2019-03-13 00:11:56,1.651s,PASSED
"tap(findTestObject(""Front View/frontView-User Profile""), 3)",,,2019-03-13 00:11:56,2019-03-13 00:11:58,2.305s,PASSED
"tap(findTestObject(""Edit Profile/profile.btn - Nick Name""), 2)",,,2019-03-13 00:11:58,2019-03-13 00:12:02,4.141s,FAILED
