Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-12 00:22:03,2019-03-12 00:24:12,2m - 8.909s,FAILED
,,,,,,
Test Cases/Registrasi,,,2019-03-12 00:22:04,2019-03-12 00:23:57,1m - 53.150s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-12 00:22:05,2019-03-12 00:23:04,58.776s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 10)",,Tap tombol NEXT,2019-03-12 00:23:04,2019-03-12 00:23:07,3.402s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-12 00:23:07,2019-03-12 00:23:08,1.351s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-12 00:23:08,2019-03-12 00:23:10,1.307s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-12 00:23:10,2019-03-12 00:23:11,1.406s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-12 00:23:11,2019-03-12 00:23:13,1.525s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-JOIN NOW""), 2)",,,2019-03-12 00:23:13,2019-03-12 00:23:15,2.170s,PASSED
"setText(findTestObject(""Registrasi/reg.button-Phone number""), ""08995097655"", 2)",,,2019-03-12 00:23:15,2019-03-12 00:23:16,1.519s,PASSED
"tap(findTestObject(""Registrasi/reg.checkbock-Term condition""), 2)",,,2019-03-12 00:23:16,2019-03-12 00:23:18,1.356s,PASSED
"tap(findTestObject(""Registrasi/reg.button-REGISTER""), 2)",,,2019-03-12 00:23:18,2019-03-12 00:23:20,2.768s,PASSED
"setText(findTestObject(""Registrasi/reg.editText-Verification Number""), ""0000"", 2)",,,2019-03-12 00:23:20,2019-03-12 00:23:22,1.109s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-VERIFY""), 2)",,,2019-03-12 00:23:22,2019-03-12 00:23:24,2.410s,PASSED
"tap(findTestObject(""General/general.btn - Allow""), 10)",,,2019-03-12 00:23:24,2019-03-12 00:23:32,8.348s,PASSED
"clearText(findTestObject(""Registrasi/reg.editText-Ganti Nick Name""), 2)",,,2019-03-12 00:23:32,2019-03-12 00:23:33,0.302s,PASSED
"setText(findTestObject(""Registrasi/reg.editText-Enter your name here""), ""QA Netzme"", 2)",,,2019-03-12 00:23:33,2019-03-12 00:23:36,3.021s,PASSED
"tap(findTestObject(""Registrasi/reg.button-SAVE""), 5)",,,2019-03-12 00:23:36,2019-03-12 00:23:38,2.303s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-12 00:23:38,2019-03-12 00:23:53,15.047s,PASSED
"tap(findTestObject(""Registrasi/reg.checkbox-Dont show me again""), 5)",,,2019-03-12 00:23:53,2019-03-12 00:23:55,1.623s,PASSED
"tap(findTestObject(""Registrasi/reg.button-CLOSE""), 2)",,,2019-03-12 00:23:55,2019-03-12 00:23:57,2.593s,PASSED
,,,,,,
Test Cases/Ganti PP,,,2019-03-12 00:23:57,2019-03-12 00:24:09,12.262s,FAILED
"tap(findTestObject(""Front View/frontView-Contact""), 1)",,"Header contact
",2019-03-12 00:23:58,2019-03-12 00:24:00,2.096s,PASSED
"tap(findTestObject(""Front View/frontView-User Profile""), 1)",,,2019-03-12 00:24:00,2019-03-12 00:24:02,2.514s,PASSED
"tap(findTestObject(""Ganti PP/profile.btn-GOT IT""), 1)",,,2019-03-12 00:24:02,2019-03-12 00:24:03,1.211s,PASSED
"tap(findTestObject(""Ganti PP/profile.btn-Edit Profile""), 1)",,,2019-03-12 00:24:03,2019-03-12 00:24:05,1.868s,PASSED
"tap(findTestObject(""Ganti PP/profile.btn-Edit Photo Profile""), 1)",,,2019-03-12 00:24:05,2019-03-12 00:24:07,1.640s,PASSED
"tap(findTestObject(""Ganti PP/profile.btn- Capture Image""), 1)",,,2019-03-12 00:24:07,2019-03-12 00:24:09,2.588s,FAILED
