Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-11 21:27:51,2019-03-11 21:33:19,5m - 27.192s,FAILED
,,,,,,
Test Cases/Registrasi,,,2019-03-11 21:27:52,2019-03-11 21:29:59,2m - 7.473s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-11 21:27:52,2019-03-11 21:28:46,53.795s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,,2019-03-11 21:28:46,2019-03-11 21:29:01,15.076s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-11 21:29:01,2019-03-11 21:29:04,2.251s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 21:29:04,2019-03-11 21:29:05,1.587s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 21:29:05,2019-03-11 21:29:07,1.540s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 21:29:07,2019-03-11 21:29:08,1.498s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-11 21:29:08,2019-03-11 21:29:10,1.499s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-11 21:29:10,2019-03-11 21:29:12,2.038s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-11 21:29:12,2019-03-11 21:29:13,1.515s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-11 21:29:13,2019-03-11 21:29:15,1.361s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-11 21:29:15,2019-03-11 21:29:17,2.750s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-11 21:29:17,2019-03-11 21:29:18,1.114s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-11 21:29:18,2019-03-11 21:29:21,2.338s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 10)",,,2019-03-11 21:29:21,2019-03-11 21:29:29,8.237s,PASSED
"clearText(findTestObject(""Posting story photo live/android.widget.EditText0 - Ganti Nick Name""), 2)",,,2019-03-11 21:29:29,2019-03-11 21:29:29,0.303s,PASSED
