Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-13 00:24:55,2019-03-13 00:27:16,2m - 20.585s,FAILED
,,,,,,
Test Cases/Smoke Test/Registrasi,,,2019-03-13 00:24:55,2019-03-13 00:26:46,1m - 50.901s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\APK\Netzme.apk"", false)",,Start Netzme,2019-03-13 00:24:56,2019-03-13 00:25:54,58.104s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 10)",,Tap tombol NEXT,2019-03-13 00:25:54,2019-03-13 00:25:59,4.411s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:25:59,2019-03-13 00:26:00,1.352s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:26:00,2019-03-13 00:26:01,1.430s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:26:01,2019-03-13 00:26:03,1.444s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-Next""), 2)",,,2019-03-13 00:26:03,2019-03-13 00:26:04,1.417s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-JOIN NOW""), 2)",,,2019-03-13 00:26:04,2019-03-13 00:26:06,1.980s,PASSED
"setText(findTestObject(""Registrasi/reg.button-Phone number""), ""08995097655"", 2)",,,2019-03-13 00:26:06,2019-03-13 00:26:08,1.516s,PASSED
"tap(findTestObject(""Registrasi/reg.checkbock-Term condition""), 2)",,,2019-03-13 00:26:08,2019-03-13 00:26:09,1.378s,PASSED
"tap(findTestObject(""Registrasi/reg.button-REGISTER""), 2)",,,2019-03-13 00:26:09,2019-03-13 00:26:12,2.762s,PASSED
"setText(findTestObject(""Registrasi/reg.editText-Verification Number""), ""0000"", 2)",,,2019-03-13 00:26:12,2019-03-13 00:26:13,1.103s,PASSED
"tap(findTestObject(""Registrasi/reg.btn-VERIFY""), 2)",,,2019-03-13 00:26:13,2019-03-13 00:26:15,2.383s,PASSED
"tap(findTestObject(""General/general.btn - Allow""), 10)",,,2019-03-13 00:26:15,2019-03-13 00:26:23,7.746s,PASSED
"clearText(findTestObject(""Registrasi/reg.editText-Ganti Nick Name""), 2)",,,2019-03-13 00:26:23,2019-03-13 00:26:24,0.321s,PASSED
"setText(findTestObject(""Registrasi/reg.editText-Enter your name here""), ""QA Netzme"", 2)",,,2019-03-13 00:26:24,2019-03-13 00:26:27,3.058s,PASSED
"tap(findTestObject(""Registrasi/reg.button-SAVE""), 5)",,,2019-03-13 00:26:27,2019-03-13 00:26:28,1.700s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-13 00:26:28,2019-03-13 00:26:43,15.050s,PASSED
"tap(findTestObject(""Registrasi/reg.checkbox-Dont show me again""), 5)",,,2019-03-13 00:26:43,2019-03-13 00:26:45,1.650s,PASSED
"tap(findTestObject(""Registrasi/reg.button-CLOSE""), 2)",,,2019-03-13 00:26:45,2019-03-13 00:26:46,1.303s,PASSED
,,,,,,
Test Cases/Smoke Test/Kirim Pesan Text,,,2019-03-13 00:26:46,2019-03-13 00:27:07,20.783s,FAILED
"tap(findTestObject(""Front View/frontView-Contact""), 1)",,,2019-03-13 00:26:47,2019-03-13 00:26:48,1.657s,PASSED
"tap(findTestObject(""Front View/frontView-Smart Button""), 1)",,,2019-03-13 00:26:48,2019-03-13 00:26:50,1.858s,PASSED
"tap(findTestObject(""Front View/frontView - Search""), 1)",,,2019-03-13 00:26:50,2019-03-13 00:26:53,2.648s,PASSED
"setText(findTestObject(""General/general.textField - Search contact  group""), ""08995097611"", 1)",,,2019-03-13 00:26:53,2019-03-13 00:26:55,2.295s,PASSED
"tap(findTestObject(""General/general.btn - 08995097611""), 1)",,,2019-03-13 00:26:55,2019-03-13 00:26:58,2.591s,PASSED
"setText(findTestObject(""Chat/chat.btn - Type message here""), ""Test Send Text Message by GR"", 1)",,,2019-03-13 00:26:58,2019-03-13 00:26:59,1.637s,PASSED
"tap(findTestObject(""Chat/chat.btn - send""), 1)",,,2019-03-13 00:26:59,2019-03-13 00:27:01,1.828s,PASSED
"verifyElementVisible(findTestObject(""Chat/chat.symbol-Terkirim""), 1, OPTIONAL)",,,2019-03-13 00:27:01,2019-03-13 00:27:02,0.913s,PASSED
"tap(findTestObject(""General/general.btn - Back""), 1)",,,2019-03-13 00:27:02,2019-03-13 00:27:04,2.376s,PASSED
"tap(findTestObject(""General/general.btn - Back""), 1)",,,2019-03-13 00:27:04,2019-03-13 00:27:07,2.602s,FAILED
,,,,,,
Test Cases/Smoke Test/Ganti PP,,,2019-03-13 00:27:07,2019-03-13 00:27:10,2.875s,FAILED
"tap(findTestObject(""Front View/frontView-Contact""), 1)",,"Header contact
",2019-03-13 00:27:07,2019-03-13 00:27:10,2.522s,FAILED
,,,,,,
Test Cases/Smoke Test/Ganti Nick Name,,,2019-03-13 00:27:10,2019-03-13 00:27:15,4.927s,FAILED
"tap(findTestObject(""Front View/frontView-Contact""), 3)",,,2019-03-13 00:27:10,2019-03-13 00:27:15,4.613s,FAILED
