Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-10 14:16:44,2019-03-10 14:21:50,5m - 5.939s,PASSED
,,,,,,
Test Cases/Registrasi,,,2019-03-10 14:16:45,2019-03-10 14:18:57,2m - 11.915s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-10 14:16:46,2019-03-10 14:17:44,58.578s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-10 14:17:44,2019-03-10 14:17:50,5.178s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-10 14:17:50,2019-03-10 14:17:53,2.932s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 14:17:53,2019-03-10 14:17:54,1.430s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 14:17:54,2019-03-10 14:17:55,1.508s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 14:17:55,2019-03-10 14:17:57,1.487s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 14:17:57,2019-03-10 14:17:58,1.471s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-10 14:17:58,2019-03-10 14:18:02,3.092s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-10 14:18:02,2019-03-10 14:18:04,2.252s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-10 14:18:04,2019-03-10 14:18:05,1.377s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-10 14:18:05,2019-03-10 14:18:09,4.020s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-10 14:18:09,2019-03-10 14:18:10,1.100s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-10 14:18:10,2019-03-10 14:18:13,3.138s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 5)",,,2019-03-10 14:18:13,2019-03-10 14:18:23,9.333s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-10 14:18:23,2019-03-10 14:18:25,1.785s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-10 14:18:25,2019-03-10 14:18:40,15.008s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-10 14:18:40,2019-03-10 14:18:50,10.677s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-10 14:18:50,2019-03-10 14:18:55,5.007s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-10 14:18:55,2019-03-10 14:18:57,1.677s,PASSED
,,,,,,
Test Cases/Kirim pesan text,,,2019-03-10 14:18:57,2019-03-10 14:19:11,13.973s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Button Contact
",2019-03-10 14:18:57,2019-03-10 14:19:01,3.661s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601""), 3)",,"Pilih contact
",2019-03-10 14:19:01,2019-03-10 14:19:04,3.014s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Type message here""), ""Test kirim pesan"", 3)",,"Ketik pesan
",2019-03-10 14:19:04,2019-03-10 14:19:06,1.644s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0""), 3)",,"Kirim pesan
",2019-03-10 14:19:06,2019-03-10 14:19:08,2.620s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,"Exit from chat
",2019-03-10 14:19:08,2019-03-10 14:19:11,2.708s,PASSED
,,,,,,
Test Cases/Kirim pesan gambar,,,2019-03-10 14:19:11,2019-03-10 14:19:45,34.596s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Header contact
",2019-03-10 14:19:11,2019-03-10 14:19:13,1.825s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 3)",,"Pilih contact
",2019-03-10 14:19:13,2019-03-10 14:19:15,2.057s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 3)",,Pilih send image,2019-03-10 14:19:15,2019-03-10 14:19:18,2.513s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button1 - Allow""), 3)",,"Allow permission
",2019-03-10 14:19:18,2019-03-10 14:19:21,3.462s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - PHOTO""), 3)",,Pilih pesan gambar,2019-03-10 14:19:21,2019-03-10 14:19:23,2.197s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ToggleButton1""), 3)",,Change front camera,2019-03-10 14:19:23,2019-03-10 14:19:24,1.072s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (2)""), 3)",,"Capture image
",2019-03-10 14:19:24,2019-03-10 14:19:28,3.929s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your photo""), ""Kirim pesan gambar"", 3)",,Input description,2019-03-10 14:19:28,2019-03-10 14:19:30,1.730s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND""), 3)",,Send Image,2019-03-10 14:19:30,2019-03-10 14:19:33,3.187s,PASSED
"delay(10, CONTINUE_ON_FAILURE)",,"Waiting upload 
",2019-03-10 14:19:33,2019-03-10 14:19:43,10.009s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,Back to page contact list,2019-03-10 14:19:43,2019-03-10 14:19:45,2.269s,PASSED
,,,,,,
Test Cases/Kirim pesan video,,,2019-03-10 14:19:46,2019-03-10 14:21:47,2m - 1.907s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 2)",,"Header contact
",2019-03-10 14:19:46,2019-03-10 14:19:50,3.724s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 2)",,Pilih contact,2019-03-10 14:19:50,2019-03-10 14:19:53,3.040s,PASSED
