Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-09 14:53:28,2019-03-09 14:56:15,2m - 46.337s,PASSED
,,,,,,
Test Cases/Registrasi,,,2019-03-09 14:53:29,2019-03-09 14:55:32,2m - 3.499s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-09 14:53:29,2019-03-09 14:54:27,57.385s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-09 14:54:27,2019-03-09 14:54:32,5.163s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-09 14:54:32,2019-03-09 14:54:34,2.084s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 14:54:34,2019-03-09 14:54:35,1.584s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 14:54:35,2019-03-09 14:54:37,1.615s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 14:54:37,2019-03-09 14:54:39,1.490s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-09 14:54:39,2019-03-09 14:54:40,1.432s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-09 14:54:40,2019-03-09 14:54:42,1.978s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-09 14:54:42,2019-03-09 14:54:44,1.517s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-09 14:54:44,2019-03-09 14:54:45,1.397s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-09 14:54:45,2019-03-09 14:54:48,2.923s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-09 14:54:48,2019-03-09 14:54:49,1.117s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-09 14:54:49,2019-03-09 14:54:51,2.338s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 5)",,,2019-03-09 14:54:51,2019-03-09 14:54:59,8.077s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-09 14:54:59,2019-03-09 14:55:01,1.647s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-09 14:55:01,2019-03-09 14:55:16,15.002s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-09 14:55:16,2019-03-09 14:55:25,8.536s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-09 14:55:25,2019-03-09 14:55:30,5.002s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-09 14:55:30,2019-03-09 14:55:32,2.563s,PASSED
,,,,,,
Test Cases/Kirim pesan text,,,2019-03-09 14:55:32,2019-03-09 14:55:43,10.506s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Button Contact
",2019-03-09 14:55:32,2019-03-09 14:55:34,1.677s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601""), 3)",,"Pilih contact
",2019-03-09 14:55:34,2019-03-09 14:55:36,2.235s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Type message here""), ""Test kirim pesan"", 3)",,"Ketik pesan
",2019-03-09 14:55:36,2019-03-09 14:55:38,1.598s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0""), 3)",,"Kirim pesan
",2019-03-09 14:55:38,2019-03-09 14:55:40,1.795s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,"Exit from chat
",2019-03-09 14:55:40,2019-03-09 14:55:43,2.867s,PASSED
,,,,,,
Test Cases/Kirim pesan gambar,,,2019-03-09 14:55:43,2019-03-09 14:56:12,28.889s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Header contact
",2019-03-09 14:55:43,2019-03-09 14:55:44,1.317s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 3)",,"Pilih contact
",2019-03-09 14:55:44,2019-03-09 14:55:46,2.014s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 3)",,,2019-03-09 14:55:46,2019-03-09 14:55:48,1.848s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button1 - Allow""), 3)",,"Allow permission
",2019-03-09 14:55:48,2019-03-09 14:55:50,2.342s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - PHOTO""), 3)",,Pilih pesan gambar,2019-03-09 14:55:50,2019-03-09 14:55:52,1.397s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ToggleButton1""), 3)",,Change front camera,2019-03-09 14:55:52,2019-03-09 14:55:53,1.619s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (2)""), 3)",,"Capture image
",2019-03-09 14:55:53,2019-03-09 14:55:56,2.438s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Describe your photo""), ""Kirim pesan gambar"", 0)",,Input description,2019-03-09 14:55:56,2019-03-09 14:55:58,1.756s,PASSED
"delay(10, CONTINUE_ON_FAILURE)",,"Waiting upload 
",2019-03-09 14:55:58,2019-03-09 14:56:08,10.003s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView2 - SEND""), 3)",,Send Image,2019-03-09 14:56:08,2019-03-09 14:56:10,1.963s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,Back to page contact list,2019-03-09 14:56:10,2019-03-09 14:56:12,1.898s,PASSED
