Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,,,2019-03-10 14:06:56,2019-03-10 14:12:11,5m - 15.140s,PASSED
,,,,,,
Test Cases/Registrasi,,,2019-03-10 14:06:56,2019-03-10 14:09:27,2m - 31.055s,PASSED
"startApplication(""C:\Users\geela\Katalon Studio\Netzme Smoke Test\Katalon\Data Files\Netzme.apk"", true)",,Start Netzme,2019-03-10 14:06:57,2019-03-10 14:08:17,1m - 19.461s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-10 14:08:17,2019-03-10 14:08:22,5.072s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,Tap tombol NEXT,2019-03-10 14:08:22,2019-03-10 14:08:25,2.669s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 14:08:25,2019-03-10 14:08:26,1.937s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 14:08:26,2019-03-10 14:08:28,1.524s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 14:08:28,2019-03-10 14:08:30,1.534s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - NEXT""), 5)",,,2019-03-10 14:08:30,2019-03-10 14:08:31,1.498s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - JOIN NOW""), 5)",,,2019-03-10 14:08:31,2019-03-10 14:08:33,2.185s,PASSED
"setText(findTestObject(""Registrasi/Reg.button - Phone number""), ""08995097655"", 5)",,,2019-03-10 14:08:33,2019-03-10 14:08:35,1.542s,PASSED
"tap(findTestObject(""Registrasi/Reg.Checkbock - Term  condition""), 5)",,,2019-03-10 14:08:35,2019-03-10 14:08:36,1.730s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - REGISTER""), 5)",,,2019-03-10 14:08:36,2019-03-10 14:08:39,2.896s,PASSED
"setText(findTestObject(""Registrasi/android.widget.EditText0""), ""0000"", 5)",,,2019-03-10 14:08:39,2019-03-10 14:08:40,1.114s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - VERIFY""), 5)",,,2019-03-10 14:08:40,2019-03-10 14:08:44,3.441s,PASSED
"tap(findTestObject(""General/Button permission - Allow""), 5)",,,2019-03-10 14:08:44,2019-03-10 14:08:52,8.312s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - SAVE""), 5)",,,2019-03-10 14:08:52,2019-03-10 14:08:54,1.647s,PASSED
"delay(15, CONTINUE_ON_FAILURE)",,"Wait loading
",2019-03-10 14:08:54,2019-03-10 14:09:09,15.006s,PASSED
"tap(findTestObject(""Registrasi/Reg.checkbox - Dont show me again""), 30)",,,2019-03-10 14:09:09,2019-03-10 14:09:20,11.188s,PASSED
"delay(5, CONTINUE_ON_FAILURE)",,,2019-03-10 14:09:20,2019-03-10 14:09:25,5.004s,PASSED
"tap(findTestObject(""Registrasi/Reg.button - CLOSE""), 5)",,,2019-03-10 14:09:25,2019-03-10 14:09:27,2.363s,PASSED
,,,,,,
Test Cases/Kirim pesan text,,,2019-03-10 14:09:27,2019-03-10 14:09:40,12.341s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Button Contact
",2019-03-10 14:09:28,2019-03-10 14:09:30,2.561s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601""), 3)",,"Pilih contact
",2019-03-10 14:09:30,2019-03-10 14:09:34,3.265s,PASSED
"setText(findTestObject(""Smoke Test/android.widget.EditText0 - Type message here""), ""Test kirim pesan"", 3)",,"Ketik pesan
",2019-03-10 14:09:34,2019-03-10 14:09:35,1.595s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0""), 3)",,"Kirim pesan
",2019-03-10 14:09:35,2019-03-10 14:09:38,2.391s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton1""), 3)",,"Exit from chat
",2019-03-10 14:09:38,2019-03-10 14:09:40,2.164s,PASSED
,,,,,,
Test Cases/Kirim pesan gambar,,,2019-03-10 14:09:40,2019-03-10 14:10:12,32.159s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton3""), 3)",,"Header contact
",2019-03-10 14:09:40,2019-03-10 14:09:41,1.295s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.TextView3 - 08995097601 (1)""), 3)",,"Pilih contact
",2019-03-10 14:09:41,2019-03-10 14:09:45,3.194s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.ImageButton0 (1)""), 3)",,Pilih send image,2019-03-10 14:09:45,2019-03-10 14:09:47,2.495s,PASSED
"tap(findTestObject(""Smoke Test/android.widget.Button1 - Allow""), 3)",,"Allow permission
",2019-03-10 14:09:47,2019-03-10 14:09:50,3.222s,PASSED
